Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,0,0,40.2,10.4,1.1,3.1,0.0,5.4,21.8,9.9,1,0,0,1,0,0
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,1,1,17.2,10.4,1.1,2.2,0.0,4.0,8.1,3.0,1,0,0,0,1,0
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,2,2,-23.0,10.4,1.1,-0.9,0.0,-1.4,-13.7,-6.9,1,0,0,0,0,1
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,3,3,-20.366666666666667,10.4,1.1,1.9,0.0,2.8,8.7,5.2,0,1,0,1,0,0
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,4,4,-17.733333333333334,10.4,1.1,1.2,0.0,2.2,4.0,1.7,0,1,0,0,1,0
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,5,5,-15.1,10.4,1.1,-7.5,0.0,0.6,-4.7,-3.5,0,1,0,0,0,1
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,6,6,-14.6,10.4,1.1,1.2,0.0,2.6,13.1,4.8,0,0,1,1,0,0
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,7,7,-14.1,10.4,1.1,1.0,0.0,1.8,4.1,1.2,0,0,1,0,1,0
111,1987,1014.4,615.8,2532.1,936.0,592.1,388.2,3546.5,1,0,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,8,8,-13.6,10.4,1.1,-0.2,0.0,-0.8,-9.0,-3.6,0,0,1,0,0,1
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,0,0,40.2,10.4,1.1,3.1,0.0,5.4,21.8,9.9,1,0,0,1,0,0
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,1,1,17.2,10.4,1.1,2.2,0.0,4.0,8.1,3.0,1,0,0,0,1,0
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,2,2,-23.0,10.4,1.1,-0.9,0.0,-1.4,-13.7,-6.9,1,0,0,0,0,1
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,3,3,-20.366666666666667,10.4,1.1,1.9,0.0,2.8,8.7,5.2,0,1,0,1,0,0
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,4,4,-17.733333333333334,10.4,1.1,1.2,0.0,2.2,4.0,1.7,0,1,0,0,1,0
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,5,5,-15.1,10.4,1.1,-7.5,0.0,0.6,-4.7,-3.5,0,1,0,0,0,1
112,1987,493.9,302.8,1282.3,465.2,295.8,218.5,1776.2,0,1,0,5.5,48.0,23.6,3.4,0.0,40.2,6.2,10.2,12.2,3.6,2.2,17.2,0.7000000000000005,-37.8,-11.400000000000002,0.2,2.2,-23.0,6,6,-14.6,10.4,1.1,1.2,0.0,2.6,13.1,4.8,0,0,1,1,0,0
